id,text,author
1041,"I know that the light is not for me except that of the moon above the rock tombs of Neb, nor any joy except the nameless festivals of Nitokris under the Great Pyramid; yet in my new wildness and freedom I almost welcome the bitterness of alienation.",HPL
1042,She did not lose sight of her children for a moment.,MWS
1043,From this point on the sound was rather deafening.,HPL
1044,A piece of lace was tied so tight around the neck that it was hidden from view; it was completely buried in the flesh and was fastened by a knot just under the left ear.,EAP
1045,"He returned to his previous life, his successes in Greece, his favor at home.",MWS
1046,"And this is indeed all the more necessary, as in the hope of arousing public sympathy in the name of the inhabitants, I am here to outline a history of the catastrophic events that have so recently occurred within its borders.",EAP
1047,I can not speak of his nature and way of getting into my possession.,HPL
1048,"'In the past it was a strange foreign type of jewelry that the sailors and refinery sometimes sometimes secretly sold, or that were seen once or twice with some Marsh women.",HPL
1049,dripping death astride a Bacchanal of bats of night black ruins of buried temples of Belial. . . .,HPL
1050,"To relate in a single way, it was once much admired as an article of female clothing. Balloons were also very generally constructed.",EAP
1051,"Whether I believe them now, I honestly do not know.",HPL
1052,"A middle-aged man with some intelligence of the way to do it, but with such a place as a physiognomy that Raymond could hardly believe he was the designer.",MWS
1053,"To be confronted with a place that was completely deserted as I had found the old castle with evidence of the presence of man or spirit, produced in my head an abomination of the most acute description.",HPL
1054,"We looked at her; nursed her flickering existence; now she has immediately fallen from youth to destruction, from health to impotent disease; even if we spend ourselves in the struggle for her recovery, she dies; the voice proceeds to all nations, hope is dead. We are only mourners in the funeral train, and what immortal essence or perishable creation will refuse to make in the sad procession that the dead comforter of mankind offers to his grave?",MWS
1055,"In fact, he had decided to make a trip to the South Sea when a nocturnal reflexion led him to abandon the idea.",EAP
1056,"But neither the ship nor the land appeared, and I began to despair in my loneliness at the heaving vastness of unbroken blue.",HPL
1057,"Upon returning through the alley, I saw the same collection of people that I had left at a distance.",MWS
1058,"My courage and perseverance were strengthened by these mocking words; I decided not to fail in my purpose and appeal to heaven to support myself, I went on with undiminished zeal to traverse immense deserts, until the ocean appeared at a distance and formed the outer limit of the horizon.",MWS
1059,"His enthusiasm seemed for the time being to remove his horrible eyes from the hatred that had initially haunted them, but suddenly the devilish glow returned and with a shocking sound like the hissing of a snake the stranger raised a glass of vial with the apparent intention to mine to end life like Charles Le Sorcier, six hundred years earlier, ended with that of my ancestor.",HPL
1060,"""I say closer, because the night had not yet arrived.",EAP
1061,"The quoted sentence can mean something, or nothing, and does not lead to any degree.",EAP
1062,"The wind screamed more horribly, and both the Syracusans and the Arcadians prayed to Aiolos.",HPL
1063,Only poetry or madness could do justice to the sounds of the men of Legrasse as they darted through the black swamp to the red glow and the muffled tom toms.,HPL
1064,"His little old servant Parks, who had been patient for years with his whims, saw him for the last time on the morning that he only drove away in his car with a key he had found recently.",HPL
1065,"He told of a wild cry that disturbed the silence of the night of the meeting of the household from a search in the direction of the sound; and then his notes sounded excitement as he whispered to me about a broken grave of a deformed, shrouded body, but still he breathed still palm and still lived; they were muddy and clotting from the blood.",EAP
1066,"I did not dare to think that the sun would shine and the moon would not rise on your life form, but on your grave.",MWS
