id,text,author
id02463,My hurry to visit and come to the temple has become an incomprehensible and devotional command that can not finally be denied.,HPL
id03969,"He was also quite a child in marriage; and her mother, including Madame Moissart, was only fourteen when she led to the altar.",EAP
id05636,This is neat.,EAP
id07053,"In the meantime, when I saw myself indulging in rich mental health, the peasant would have despised the slight price I sometimes plundered the wood squirrel.",MWS
id09840,"The disease of fatal disease, dropped like Simo in his frame; and even though I watched him, the spirit of change would swept him, passing through his mind, his habits and the nature and, in a way, the finest and most terrible, disturbing even his identity. Down the fighter came and went and the victim where he is?",EAP
id05775,"""All men hate misery, how can I hate me, who is miserable against all living life, but you, my Creator, despise and reject me, the creature that you are bound only by dissolving one of us.",MWS
id10517,"There I was, full of his vision, black and brush.",EAP
id16136,"Maybe he did, because I dare to say that rock formation was interesting, and hardly he was looking for a pirate robbery and maybe looking for it; but he talked about dealing with the demons there.",HPL
id11459,"He urged me to remember that I really did not know who he was, what were his outlook, his connections, his standing in society.",EAP
id06975,"At that time, indeed, my attention drew attention to this issue with another phenomenon. the phenomenon so terrible that I could not swear about its reality.",HPL
id25334,"""After the murder of Clerval, I returned to Switzerland, the heart broke and won.",MWS
id15595,"The ice field is almost a league, but I spent almost two hours at the junction.",MWS
id18270,"As it was, I have long given rise to extremely unpleasant irritant his control, and daily resended more and more openly what I liked his insufferable arrogance.",EAP
id15262,It apparently came from the navet; and thereafter followed by a terrible screaming and stamping among cattle.,HPL
id07789,Wilcox I was sure he had heard the cult in a relaxed manner and quickly forgot one another among the same odd reading and imagination.,HPL
id20936,"I wondered how many of those who had known the legends would understand that the additional connection with the horror that the broad reading had given me; it's a horrendous horror tale of Caude's showing of Jacques Roulet, who was sentenced to death as Daemonia, but who then rescued the Parisian Parliament and was shut down in the dungeon.",HPL
id08567,I trust his innocence as surely as his own.,MWS
id21037,"As I turn to the number who named the oval portrayal, I promised there the vague and charming words: ""He was the angel of the least beauty, not more delightful than full of joy.",EAP
id16751,She comforted her; he set him his own hopes and desires; and soon his face remained sympathetically.,MWS
id09826,"The crew, many of whom had never seen the sea, really felt that the sky and the earth swirled together when the vessel watered her bowels in the waves or rose high above them.",MWS
id10327,"The soul has expanded and the drinks in the quiet, hungry salt for me it was like the sight of the wondrous water snakes to the horrified seafarer, loving and blessing the nature that I know called a blessing for my soul.",MWS
id15066,"""Next summer,"" says Adrian, when we resigned in our return to Windsor, ""deciding on the destiny of mankind.",MWS
id05334,"""Strainers"" means cylindrical sweeping brushes used by those who clean the chimneys.",EAP
id06420,"The fact that the plague was not generally called infectious, such as fever, or the disappearing small pox, was proved.",MWS
id10465,"I looked at the audience; women were mostly lower classes, but the men were all rows, they would come here for a long time to overlook the protracted disadvantages that await them in their distressed homes.",MWS
id21831,An unruly peasant looked around the elements and became acquainted with their practical use.,MWS
id15254,"Until now, it had served me well, and I have now decided to use it until the end.",EAP
id23990,"So amazed at the sophisticated philosophy that followed the disruption of an uneasy feeling in my true social position, among the hills of the cultured England that I wandered, as the wolf grew up from the old founder of Rome.",MWS
id00440,"Long years have passed, and my memory is a lot of suffering.",EAP
id09006,And the passion for the passionate wife was even more energetic than my own.,EAP
id06469,"What needs to be done to adapt itself must necessarily require internationalization, but rarely.",EAP
id22968,"Outside of our viewers, there was a rhythm of song and lyric harmony full of weird laughter so delicious that I asked for spears to eagerly arouse the scene.",HPL
id00304,The turmoil had stopped.,EAP
id26354,"She was washed and excited then talking high and unnatural, but always pedantic.",HPL
id09103,"""Ten times I found that I had little to occupy immediate attention.",EAP
id13043,"When I would have permission to do so, Mr B. made a proposal to buy paper in writing; but since he was able to offer me only fifty Guinea's ark, I think it would be better to give our society than to sacrifice such a terrible sum.",EAP
id20858,"Almost fainting slowly approached the fateful waters; when we had quit the city, we heard of their dust.",MWS
